OiName^VistaOiName^ProductType^DosageFormName^InactivationDate^PropInactivationDate^LifetimeCumulDosage^NationalFormularyInd^NonVaMed^OiIvFlag^DaysOrDoseLimit^OiSynonym^NatDrugText^RequestRejectReason^RejectReasonText^PatientInstructions^OtherLanguageInstructions^StandardMedRoute
TSTACETOMENOPHEN TAB^TSTACETOMENOPHEN TAB^MEDICATION^TAB^^^Y^Y^Y^Y^20D^^^^^Be Careful with this drug^Budte Oserozhen^
TSTACETAMINOPHEN-N TAB^TSTACETAMINOPHEN-N^MEDICATION^TAB^^^Y^Y^N^N^21D^^^^^^^
TSTDIGOXIN TAB^TSTDIGOXIN^MEDICATION^TAB^^^Y^Y^Y^N^22D^^^^^^^
TSTLISINOPRIL TAB^TSTLISINOPRIL^MEDICATION^TAB^^^N^Y^N^N^67D^^^^^^^
TSTLISINO-N TAB^TSTLISINO-N^MEDICATION^TAB^^^N^Y^N^Y^01D^^^^^^^
TSTPSEUDOEPHEDRINE-N HCL TAB^TSTPSEUDOEPHEDRINE-N HCL^MEDICATION^TAB^^^N^Y^N^N^55D^^^^^^^
TSTSIMVASTATIN TAB^TSTSIMVASTATIN^MEDICATION^TAB^^^N^Y^N^Y^76D^^^^^^^
TSTATOMOXETINE CAP^TSTATOMOXETINE^MEDICATION^CAP,SA^^^N^Y^Y^Y^56L^^^^^^^
TSTTEMAZEPAM CAP^TSTTEMAZEPAM^MEDICATION^CAP,SA^^^N^Y^N^Y^01L^^^^^^^
TSTOXYMORPHONE HCL TAB^TSTOXYMORPHONE HCL^MEDICATION||SUPPLY^SOLN,RTL^^^N^Y^N^Y^44L^^^^^^^
TSTRISPERIDONE TAB,ORAL DISINTEGRATING^TSTRISPERIDONE^MEDICATION||SUPPLY^RINSE,ORAL^^^N^Y^N^Y^21D^^^^^^^
TSTACARBOSE TAB^TSTACARBOSE^MEDICATION||SUPPLY^INHALANT^^^Y^Y^Y^Y^22D^^^^^^^
TSTAMOXICILLIN/CLAVULANATE TAB^TSTAMOXICILLIN/CLAVULANATE^MEDICATION||SUPPLY^TAB,BUCC,SA^^^Y^N^Y^N^67D^^^^^Be Careful with this drug^Budte Oserozhen^
TSTATROPINE OINT,OPH^TSTATROPINE^MEDICATION||SUPPLY^SUSP,INTRATHECAL^^^Y^N^Y^N^01D^^^^^Be Careful with this drug^Budte Oserozhen^
TSTCELECOXIB CAP,ORAL^TSTCELECOXIB^MEDICATION||SUPPLY^CAP,ORAL^^^Y^N^Y^Y^55D^^^^^Be Careful with this drug^Budte Oserozhen^
TSTCEPHALEXIN PWDR,RENST-ORAL^CTSTEPHALEXIN^MEDICATION||SUPPLY^PWDR,RENST-ORAL^^^Y^N^N^N^76D^^^^^Be Careful with this drug^Bute Oserozhen^
TSTCLONIDINE PATCH^TSTCLONIDINE^MEDICATION||SUPPLY^PATCH^^^N^Y^N^Y^56L^FMULARY^^^^^Be Careful with this drug^Budte Oserozhen^
TSTIBUPROFEN TAB^TSTIBUPROFEN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^01L^LISINOPRIL TAB||DIGOXIN TAB^^^^Be Careful with this drug^Budte Oserozhen^
TSTLITHIUM TAB,SA^TSTLITHIUM^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^44L^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
TSTLINDANE SHAMPOO^TSTLINDANE^MEDICATION||SUPPLY^SHAMPOO^^^Y^N^N^Y^01D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
TSTLORAZEPAM TAB^TSTLORAZEPAM^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^55D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
LastGoodOne^LastGoodOne^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
^TSTWARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL1^^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL2^SHOULDFAIL2^^TAB^^^N^N^N^Y^55D^^^^^^^
SHOULDFAIL3^SHOULDFAIL3^MEDICATION||SUPPLY^^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL4^SHOULDFAIL4^MEDICATION||SUPPLY^TAB^^^^Y^N^Y^76D^^^^^^^
NONFORMINDANDFORMDIFF^SHOULDFAIL42^MEDICATION||SUPPLY^TAB^^^^Y^N^Y^76D^^^^^^^
SHOULDFAIL5^SHOULDFAIL5^MEDICATION||SUPPLY^TAB^^^N^ ^N^Y^76D^^^^^^^
SHOULDFAIL6^SHOULDFAIL6^MEDICATION||SUPPLY^TAB^^^N^N^ ^Y^76D^^^^^^^
SHOULDFAIL7^SHOULDFAIL7^MEDICATION||SUPPLY^TAB^^^N^N^N^ ^76D^^^^^^^
SHOULDFAIL8^SHOULDFAIL8^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^ ^^^^^^^
SHOULDFAIL9^SHOULDFAIL9^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^ ^^^^^^^
SHOULDFAIL10BECAUSETHISNAMEISWAYTOOMANYCHARACTERS^SHOULDFAIL10^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
BADDosageForm^BADDosageForm^MEDICATION||SUPPLY^FAILURE^^^N^N^N^Y^76D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
SIMOSEAL TAB^SIMOSEAL TAB^MEDICATION^TAB^20110831^^N^Y^N^Y^76D^^^^^^^
SIMOSEAL2 TAB^SIMOSEAL2 TAB^MEDICATION^CAP^20110831^^N^Y^Y^Y^56L^^^^^^^
