Ndc^VaProductName^ProductVuid^ProductGcnSeqNo^NdcItemInactivationDate^Manufacturer^NdcDispenseUnitPerOrderUnit^OtcRxIndicator^PackageSize^PackageType^TradeName^Refrigeration^ProtectFromLight^ProposedInactivationDate^PreviousNdc^PreviousUpcUpn^OrderUnit^Source^ProductNumber
182109117^LISINOPRIL 40MG TAB^4016010^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^FENUGREEK SEED^^^^^^BT^VA^2443
182110619^LISINOPRIL 40MG TAB^4016010^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^FENUGREEK SEED2^^^^^^BT^VA^2443
00182130201^LISINOPRIL 40MG TAB^4016010^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^FENUGREEK SEED3^^^^^^BT^VA^2443
00000121506^LISINOPRIL 40MG TAB^4016010^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^FENUGREEK SEED4^^^^^^BT^VA^2443
00000124310^RISPERIDONE 2MG TAB,ORAL DISINTEGRATING^4016013^^00000000^A-A SPECTRUM^1^O^1^BOTTLE^ONION PWDR^^^^^^BT^VA^234
00000134210^CELECOXIB 200MG CAP^4016001^^00000000^A-A SPECTRUM^1^O^1^BOTTLE^DANDELION^^^^^^BT^VA^23432
00000145206^PSEUDOEPHEDRINE HCL 60MG TAB^4016012^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^MEADOWSWEET EXTR^^^^^^BT^VA^234
00000183606^TEMAZEPAM 15MG CAP,ORAL^4016008^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^CELERY LEAF2^^^^^^BT^VA^sdfs
00000187006^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGELICA ROO2T EX^^^^^^BT^VA^324
00000187346^TEMAZEPAM 15MG CAP,ORAL^4016014^^00000000^A-A SPECTRUM^25^O^25^BOTTLE^PARSELY SEE3D OIL^^^^^^BT^VA^234
00000188506^^^390^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ASTRAGALUS EXTRA^^^^^^BT^VA^2342
839201^DIGOXIN 0.25MG TAB^4016225^^00000000^CONVATEC, INC.^10^R^10^BOTTLE^EAKIN FI3STULA 83^^^^^^BT^VA^8392-11
00000839210^^4002457^392^00000000^CHRISMAN^10^R^10^BOTTLE^EAKIN FISTULA AN^^^^^^BT^VA^8392-10
00000839212^BADBAD^^51493^00000000^PATMAN^10^R^10^TEST2^EAKIN FISTULsA 83^^^^^^BX^VA^8392-12
00000960401^^^51493^00000000^BARD^10^R^10^TEST!^DRAINABLE ADHESI^^^^^^BX^VA^960401
00045044248^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE1LICA ROOT EX^^^^^^BT^VA^324
00009028603^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE2LICA ROOT EX^^^^^^BT^VA^324
00054023755^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE3LICA ROOT EX^^^^^^BT^VA^324
00093912815^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE4LICA ROOT EX^^^^^^BT^VA^324
00093922501^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE5LICA ROOT EX^^^^^^BT^VA^324
00093941101^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGE6LICA ROOT EX^^^^^^BT^VA^324
00074245813^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^CHRIS MANT1^100^O^100^BOTTLE^ANGE7LICA ROOT EX^^^^^^BT^VA^324
00182214516^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^CHRIS MANT2^100^O^100^BOTTLE^ANGE8LICA ROOT EX^^^^^^BT^VA^324
00761012224^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^CHRIS PTT1^ANGE9LICA ROOT EX^^^^^^BT^VA^324
10106129405^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^CHRIS PTT2^ANGE0LICA ROOT EX^^^^^^BT^VA^324
00213001150^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGELICA R2OOT EX^^^^^^BT^VA^324
47360017203^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGELICA RO2T EX^^^^^^BT^VA^324
23601225610^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGELICA ROO3T EX^^^^^^BT^VA^324
08011800318^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANGELICA RO2OT EX^^^^^^BT^VA^324
03466000224^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^ANG3ELICA ROOT EX^^^^^^BT^VA^324
03466000225^TEMAZEPAM 15MG CAP,ORAL^4016000^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^^^^^^^BT^VA^327
00045038704^ACARBOSE 100MG TAB^4012835^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^328
00045038705^ACARBOSE 100MG TAB^4012835^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^329
00007323001^ACARBOSE 100MG TAB^4012835^^00000000^A-A SPECTRUM^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^330
00067002416^ACARBOSE 100MG TAB^4012835^^00000000^MANUFACTMADEUP^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^330
16590075960^ACARBOSE 100MG TAB^4012835^^00000000^MANUFACTMADEUP^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^330
16590075982^ACARBOSE 100MG TAB^4012835^^00000000^MANUFACTMADEUP^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^330
16590075990^ACARBOSE 100MG TAB^4012835^^00000000^MANUFACTMADEUP^100^O^100^BOTTLE^TRADE^^^^^^BT^VA^330
