OiName^VistaOiName^ProductType^DosageFormName^InactivationDate^PropInactivationDate^LifetimeCumulDosage^NationalFormularyInd^NonVaMed^OiIvFlag^DaysOrDoseLimit^OiSynonym^NatDrugText^RequestRejectReason^RejectReasonText^PatientInstructions^OtherLanguageInstructions^StandardMedRoute
CCACETOMENOPHEN TAB^ACETOMENOPHEN TAB^MEDICATION^TAB^^^Y^Y^Y^Y^20D^^^^^Be Careful with this drug^Budte Oserozhen^
CCACETAMINOPHEN-N TAB^ACETAMINOPHEN-N^MEDICATION^TAB^^^Y^Y^N^N^21D^^^^^^^
CCDIGOXIN TAB^DIGOXIN^MEDICATION^TAB^^^Y^Y^Y^N^22D^^^^^^^
CCLISINOPRIL TAB^LISINOPRIL^MEDICATION^TAB^^^N^T^N^N^67D^^^^^^^
CCLISINO-N TAB^LISINO-N^MEDICATION^TAB^^^N^Y^N^N^01D^^^^^^^
CCPSEUDOEPHEDRINE-N HCL TAB^PSEUDOEPHEDRINE-N HCL^MEDICATION^TAB^^^N^Y^N^N^55D^^^^^^^
CCSIMVASTATIN TAB^SIMVASTATIN^MEDICATION^TAB^^^N^Y^N^Y^76D^^^^^^^
CCATOMOXETINE CAP^ATOMOXETINE^MEDICATION^CAP^^^N^Y^Y^Y^56L^^^^^^^
CCTEMAZEPAM CAP^TEMAZEPAM^MEDICATION^CAP^^^N^Y^N^Y^01L^^^^^^^
CCOXYMORPHONE HCL TAB^OXYMORPHONE HCL^MEDICATION||SUPPLY^"SOLN^RTL"^^^N^T^N^Y^44L^^^^^^^
CCRISPERIDONE TAB^ORAL DISINTEGRATING"^RISPERIDONE^MEDICATION||SUPPLY^"RINSE^ORAL"^^^N^Y^N^Y^21D^^^^^^^
CCACARBOSE TAB^ACARBOSE^MEDICATION||SUPPLY^INHALANT^^^Y^N^Y^Y^22D^^^^^^^
CCMOXICILLIN/CLAVULANATE TAB^AMOXICILLIN/CLAVULANATE^MEDICATION||SUPPLY^"TAB^BUCC^SA"^^^Y^N^Y^N^67D^^^^^Be Careful with this drug^Budte Oserozhen^
CCATROPINE OINT^OPH"^ATROPINE^MEDICATION||SUPPLY^"SUSP^INTRATHECAL"^^^Y^N^n^N^01D^^^^^Be Careful with this drug^Budte Oserozhen^
CCCELECOXIB CAP^ORAL"^CELECOXIB^MEDICATION||SUPPLY^"CAP^ORAL"^^^Y^N^Y^Y^55D^^^^^Be Careful with this drug^Budte Oserozhen^
CCCEPHALEXIN PWDR^RENST-ORAL"^CEPHALEXIN^MEDICATION||SUPPLY^"PWDR^RENST-ORAL"^^^Y^N^N^N^76D^^^^^Be Careful with this drug^Budte Oserozhen^
CLONIDINE PATCH^CLONIDINE^MEDICATION||SUPPLY^PATCH^^^N^N^N^Y^56L^^^^^Be Careful with this drug^Budte Oserozhen^
CCIBUPROFEN TAB^IBUPROFEN^MEDICATION||SUPPLY^TAB^^^N^Y^N^N^01L^LISINOPRIL TAB||DIGOXIN TAB^^^^Be Careful with this drug^Budte Oserozhen^
CCLITHIUM TAB^SA"^LITHIUM^MEDICATION||SUPPLY^SA TAB^^^N^N^N^Y^44L^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
CCINDANE SHAMPOO^LINDANE^MEDICATION||SUPPLY^SHAMPOO^^^Y^N^N^Y^01D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
CCLORAZEPAM TAB^LORAZEPAM^MEDICATION||SUPPLY^TAB^^^N^Y^N^N^55D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
CCWARFARIN TAB^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^LISINOPRIL TAB^^^^Be Careful with this drug^Budte Oserozhen^
^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL1^^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL2^LORAZEPAM^^TAB^^^N^n^N^Y^55D^^^^^^^
SHOULDFAIL3^WARFARIN^MEDICATION||SUPPLY^^^^N^N^N^Y^76D^^^^^^^
SHOULDFAIL4^WARFARIN^MEDICATION||SUPPLY^TAB^^^^Y^N^Y^76D^^^^^^^
SHOULDFAIL5^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^ ^N^Y^76D^^^^^^^
SHOULDFAIL6^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^ ^Y^76D^^^^^^^
SHOULDFAIL7^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^ ^76D^^^^^^^
SHOULDFAIL8^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^ ^^^^^^^
SHOULDFAIL9^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^Y^N^Y^76DFD^^^^^^^
SHOULDFAIL10BECAUSETHISNAMEISWAYTOOMANYCHARACTERS^WARFARIN^MEDICATION||SUPPLY^TAB^^^N^N^N^Y^76D^^^^^^^
SIMOSEAL TAB^SIMVASTATIN^MEDICATION^TAB^8/31/2011^^N^Y^N^Y^76D^^^^^^^
SIMOSEAL2 TAB^ATOMOXETINE^MEDICATION^CAP^8/31/2011^^N^Y^Y^Y^56L^^^^^^^
