PRODUCT TYPE,VA Print Name,Strength,UNIT,Form,disp unit,Price per disp unit,cmop id,nat form,generic local nm,orderable item name,trade name
MED, ,1  ,MG , ,BOTTLE, , , , , ,RISPERIDONE TABLETS 
INV,RISPERIDONE 1MG TAB UD,1  ,MG ,TABLET,UNIT DOSE ,1.8375, , , , ,RISPERDAL TABLET 
COM,RISPERIDONE 1MG TAB  ,1  ,MG ,TABLET,BOTTLE ,1.8522, , , , ,RISPERDAL TABLET 
SUP,RISPERIDONE 1MG TAB  ,1  ,MG ,TABLET,BOTTLE ,1, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 0.25MG TAB  ,0.25  ,MG ,TABLET,BOTTLE ,2.0137, , , , ,RISPERDAL 0.25MG TAB 
  ,RISPERIDONE 0.25MG TAB  ,0.25  ,MG ,TABLET,BOTTLE ,2.0207, , , , ,RISPERDAL 0.25MG TAB 
  ,RISPERIDONE 0.5MG TAB  ,0.5  ,MG ,TABLET,BOTTLE ,2.1, , , , ,RISPERDAL 0.5MG TAB 
  ,RISPERIDONE 0.5MG TAB  ,0.5  ,MG ,TABLET,BOTTLE ,2.1039, , , , ,RISPERDAL 0.5MG TAB 
  ,RISPERIDONE 1MG/ML SOLN ORAL,1  ,MG/ML ,SOLUTION,BOTTLE ,2.1275, , , , ,RISPERDAL 1MG/ML SOLN 
  ,RISPERIDONE 1MG/ML SOLN ORAL,1  ,MG/ML ,TABLET,BOTTLE ,1, , , , ,RISPERDAL 1MG/ML SOLN 
  ,RISPERIDONE 25MG/VIL INJ SUSP SA,25  ,MG/VIAL ,DISP SYRIN,VIAL ,2.1557, , , , ,RISPERDAL CONSTA 25MG/VIL 
  ,RISPERIDONE 37.5MG/VIL INJ SUSP SA,37.5  ,MG/VIAL ,DISP SYRIN,VIAL ,2.44, , , , ,RISPERDAL CONSTA 37.5MG VIAL 
  ,RISPERIDONE 50MG/VIL INJ SUSP SA,50  ,MG/VIAL ,DISP SYRIN,VIAL ,2.4543, , , , ,RISPERDOL CONSTA 50MG/VIL INJ 
  ,RISPERIDONE 1MG TAB ORAL DISINTEGRATING,1  ,MG ,TAB RAPDIS,PACKAGE ,1, , , , ,RISPERDAL 1MG M-TAB 
  ,RISPERIDONE 1MG TAB ORAL DISINTEGRATING,1  ,MG ,TAB RAPDIS,PACKAGE ,3.2034, , , , ,RISPERDAL 1MG M-TAB 
  ,RISPERIDONE 2MG TAB UD,2  ,MG ,TABLET,UNIT DOSE ,3.2355, , , , ,RISPERDAL 2MG TABLET 
  ,RISPERIDONE 2MG TAB  ,2  ,MG ,TABLET,BOTTLE ,3.762, , , , ,RISPERDAL 2MG TABLET 
  ,RISPERIDONE 2MG TAB  ,2  ,MG ,TABLET,BOTTLE ,1, , , , ,RISPERDAL 2MG TABLET 
  ,RISPERIDONE 2MG TAB ORAL DISINTEGRATING,2  ,MG ,TAB RAPDIS,PACKAGE ,3.807, , , , ,RISPERDAL 2MG M-TAB 
  ,RISPERIDONE 3MG TAB UD,3  ,MG ,TABLET,UNIT DOSE ,3.955, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 3MG TAB  ,3  ,MG ,TABLET,BOTTLE ,5.0657, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 3MG TAB  ,3  ,MG ,TABLET,BOTTLE ,5.0992, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 3MG TAB ORAL DISINTEGRATING,3  ,MG ,TAB RAPDIS,PACKAGE ,5.1789, , , , ,RISPERDAL 3MG M-TAB 
  ,RISPERIDONE 4MG TAB UD,4  ,MG ,TABLET,UNIT DOSE ,6.9561, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 4MG TAB  ,4  ,MG ,TABLET,BOTTLE ,72.04, , , , ,RISPERDAL TABLET 
  ,RISPERIDONE 4MG TAB ORAL DISINTEGRATING,4  ,MG ,TAB RAPDIS,PACKAGE ,82.21, , , , ,RISPERDAL 4MG M-TAB 
  ,RISPERIDONE 0.5MG TAB ORAL DISINTEGRATING,0.5  ,MG ,TAB RAPDIS,PACKAGE ,163.19, , , , ,RISPERDAL 0.5MG M-TAB 
  ,RISPERIDONE 0.5MG TAB ORAL DISINTEGRATING,0.5  ,MG ,TAB RAPDIS,PACKAGE , , , , , ,RISPERDAL 0.5MG M-TAB 
