PRODUCT TYPE,VA Product Name,Strength,UNIT,Form,disp unit,Price per disp unit,cmop id,nat form,generic local nm,orderable item name,trade name,ndc
MED,RISPERIDONE,TAB,0.25,MG,Active,Formulary,Marked,Approved,RISPERIDONE 0.25 MG TAB,RISPERIDONE TAB,Anti-psychotic,3
MED,RISPERIDONE,TAB,0.5,MG,Active,Formulary,Marked,Approved,RISPERIDONE 0.5 MG TAB,RISPERIDONE TAB,Anti-psychotic,3
MED,RISPERIDONE,TAB-ORAL DISINTEGRATING,0.5,MG,Active,Non-Formulary,Unmarked,Approved,RISPERIDONE 0.5MG ORAL DISINTEGR TAB,RISPERIDONE TAB-ORAL DISINTEGRATING,Anti-psychotic,2
MED,RISPERIDONE,TAB,1,MG,Active,Formulary,Marked,Approved,RISPERIDONE 1MG TAB,RISPERIDONE TAB,Anti-psychotic,3
MED,RISPERIDONE,TAB-ORAL DISINTEGRATING,1,MG,Active,Non-Formulary,Unmarked,Approved,RISPERIDONE 1MG ORAL DISINTEGR TAB,RISPERIDONE TAB-ORAL DISINTEGRATING,Anti-psychotic,2
MED,RISPERIDONE,SOLN-ORAL,1,MG/ML,Active,Formulary,Unmarked,Approved,RISPERIDONE 1MG/ML ORAL SOLN,RISPERIDONE SOLN-ORAL,Anti-psychotic,1
MED,RISPERIDONE,TAB,2,MG,Active,Formulary,Marked,Approved,RISPERIDONE 2 MG TAB,RISPERIDONE TAB,Anti-psychotic,3
MED,RISPERIDONE,TAB-ORAL DISINTEGRATING,2,MG,Active,Non-Formulary,Unmarked,Approved,RISPERIDONE 2MG ORAL DISINTEGR TAB,RISPERIDONE TAB-ORAL DISINTEGRATING,Anti-psychotic,1
MED,RISPERIDONE,TAB,3,MG,Active,Formulary,Unmarked,Approved,RISPERIDONE 3 MG TAB,RISPERIDONE TAB,Anti-psychotic,3
MED,RISPERIDONE,TAB-ORAL DISINTEGRATING,3,MG,Active,Non-Formulary,Unmarked,Approved,RISPERIDONE 3MG ORAL DISINTEGR TAB,RISPERIDONE TAB-ORAL DISINTEGRATING,Anti-psychotic,1
MED,RISPERIDONE,TAB,4,MG,Active,Formulary,Unmarked,Approved,RISPERIDONE 4 MG TAB,RISPERIDONE TAB,Anti-psychotic,2
MED,RISPERIDONE,TAB-ORAL DISINTEGRATING,4,MG,Active,Non-Formulary,Unmarked,Approved,RISPERIDONE 4MG ORAL DISINTEGR TAB,RISPERIDONE TAB-ORAL DISINTEGRATING,Anti-psychotic,1
