PRODUCT TYPE,VA Print Name,Strength,UNIT,Form,disp unit,Price per disp unit,cmop id,nat form,generic local nm,orderable item name,trade name
MED,RISPERDAL TAB 0.25MG UD 100,0.25,MG,TABLET, ,1.8308, , , ,Orderable Item Name, 
INV,RISPERDAL TAB 0.25MG 500,0.25,MG,TABLET, ,1.8375, , , ,Orderable Item Name, 
COM,RISPERDAL TAB 0.25MG 60,0.25,MG,TABLET, ,1.8522, , , ,Orderable Item Name, 
SUP,RISPERDAL TAB 0.5MG 500,0.5,MG,TABLET, ,1, , , , , 
 ,RISPERDAL TAB 0.5MG UD 100,0.5,MG,TABLET, ,2.0137, , , , , 
 ,RISPERDAL TAB 0.5MG 60,0.5,MG,TABLET, ,2.0207, , , , , 
 ,RISPERDAL M-TAB 0.5MG       30,0.5,MG,TAB RAPDIS, ,2.1, , , , , 
 ,RISPERDAL M-TAB ODT 0.5MG   28,0.5,MG,TAB RAPDIS, ,2.1039, , , , , 
 ,RISPERDAL TAB 1MG UD       100,1,MG,TABLET, ,2.1275, , , , , 
 ,RISPERDAL TAB 1MG          500,1,MG,TABLET, ,1, , , , , 
 ,RISPERDAL TAB 1MG           60,1,MG,TABLET, ,2.1557, , , , , 
 ,RISPERDAL M-TAB 1MG         30,1,MG,TAB RAPDIS, ,2.44, , , , , 
 ,RISPERDAL M-TAB ODT 1MG     28,1,MG,TAB RAPDIS, ,2.4543, , , , , 
 ,RISPERDAL TAB 2MG          500,2,MG,TABLET, ,1, , , , , 
 ,RISPERDAL TAB 2MG UD       100,2,MG,TABLET, ,3.2034, , , , , 
 ,RISPERDAL TAB 2MG           60,2,MG,TABLET, ,3.2355, , , , , 
 ,RISPERDAL TAB 3MG UD       100,3,MG,TABLET, ,3.762, , , , , 
